Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-29 13:12:00+08:00,281.79998779296875,281.79998779296875,281.3999938964844,281.3999938964844,281.3999938964844,9600
2023-11-29 13:13:00+08:00,281.3999938964844,281.6000061035156,280.79998779296875,280.79998779296875,280.79998779296875,152300
2023-11-29 13:14:00+08:00,280.79998779296875,281.0,280.6000061035156,281.0,281.0,7100
2023-11-29 13:15:00+08:00,281.20001220703125,281.3999938964844,281.0,281.3999938964844,281.3999938964844,3000
2023-11-29 13:16:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.3999938964844,281.3999938964844,2700
2023-11-29 13:17:00+08:00,281.3999938964844,281.3999938964844,281.20001220703125,281.3999938964844,281.3999938964844,1400
2023-11-29 13:18:00+08:00,281.3999938964844,281.3999938964844,281.0,281.20001220703125,281.20001220703125,10100
2023-11-29 13:19:00+08:00,281.0,281.20001220703125,281.0,281.0,281.0,3900
2023-11-29 13:20:00+08:00,281.0,281.0,280.79998779296875,281.0,281.0,5964
2023-11-29 13:21:00+08:00,281.0,281.0,280.79998779296875,281.0,281.0,20100
2023-11-29 13:22:00+08:00,280.6000061035156,281.0,280.6000061035156,280.6000061035156,280.6000061035156,7300
2023-11-29 13:23:00+08:00,280.6000061035156,281.0,280.3999938964844,280.3999938964844,280.3999938964844,21320
2023-11-29 13:24:00+08:00,280.3999938964844,280.6000061035156,280.0,280.0,280.0,203200
2023-11-29 13:25:00+08:00,280.20001220703125,280.6000061035156,280.0,280.20001220703125,280.20001220703125,9400
2023-11-29 13:26:00+08:00,280.3999938964844,280.6000061035156,280.3999938964844,280.3999938964844,280.3999938964844,2300
2023-11-29 13:27:00+08:00,280.3999938964844,280.3999938964844,280.0,280.0,280.0,10300
2023-11-29 13:28:00+08:00,280.20001220703125,280.3999938964844,279.6000061035156,279.6000061035156,279.6000061035156,69200
2023-11-29 13:29:00+08:00,279.6000061035156,280.0,279.6000061035156,280.0,280.0,18400
2023-11-29 13:30:00+08:00,280.20001220703125,280.20001220703125,280.0,280.20001220703125,280.20001220703125,1000
2023-11-29 13:31:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,16500
2023-11-29 13:32:00+08:00,280.0,280.0,279.79998779296875,279.79998779296875,279.79998779296875,2600
2023-11-29 13:33:00+08:00,279.79998779296875,280.0,279.79998779296875,279.79998779296875,279.79998779296875,12300
2023-11-29 13:34:00+08:00,280.0,280.20001220703125,279.79998779296875,280.0,280.0,26500
2023-11-29 13:35:00+08:00,280.0,280.0,280.0,280.0,280.0,1700
2023-11-29 13:36:00+08:00,280.20001220703125,280.20001220703125,280.0,280.0,280.0,9700
2023-11-29 13:37:00+08:00,280.0,280.20001220703125,280.0,280.20001220703125,280.20001220703125,4700
2023-11-29 13:38:00+08:00,280.20001220703125,280.3999938964844,279.79998779296875,279.79998779296875,279.79998779296875,24500
2023-11-29 13:39:00+08:00,279.79998779296875,280.0,279.6000061035156,279.79998779296875,279.79998779296875,24200
2023-11-29 13:40:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.79998779296875,279.79998779296875,3800
2023-11-29 13:41:00+08:00,280.0,280.0,280.0,280.0,280.0,1000
2023-11-29 13:42:00+08:00,280.0,280.0,280.0,280.0,280.0,3000
2023-11-29 13:43:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,3900
2023-11-29 13:44:00+08:00,280.0,280.0,279.6000061035156,279.6000061035156,279.6000061035156,17500
2023-11-29 13:45:00+08:00,279.6000061035156,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,1600
2023-11-29 13:46:00+08:00,279.79998779296875,280.0,279.6000061035156,280.0,280.0,12100
2023-11-29 13:47:00+08:00,280.0,280.20001220703125,280.0,280.0,280.0,28510
2023-11-29 13:48:00+08:00,280.0,280.0,279.79998779296875,279.79998779296875,279.79998779296875,14200
2023-11-29 13:49:00+08:00,279.79998779296875,280.0,279.6000061035156,279.79998779296875,279.79998779296875,24700
2023-11-29 13:50:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,4100
2023-11-29 13:51:00+08:00,280.0,280.0,279.79998779296875,280.0,280.0,1900
2023-11-29 13:52:00+08:00,280.0,280.0,279.6000061035156,279.79998779296875,279.79998779296875,11200
2023-11-29 13:53:00+08:00,279.79998779296875,279.79998779296875,279.3999938964844,279.6000061035156,279.6000061035156,31600
2023-11-29 13:54:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,8200
2023-11-29 13:55:00+08:00,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,1900
2023-11-29 13:56:00+08:00,279.79998779296875,280.0,279.79998779296875,279.79998779296875,279.79998779296875,13500
2023-11-29 13:57:00+08:00,279.79998779296875,280.0,279.79998779296875,280.0,280.0,3500
2023-11-29 13:58:00+08:00,280.0,280.0,280.0,280.0,280.0,4400
2023-11-29 13:59:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,12300
2023-11-29 14:00:00+08:00,279.6000061035156,279.79998779296875,279.6000061035156,279.79998779296875,279.79998779296875,4700
2023-11-29 14:01:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.79998779296875,279.79998779296875,13200
2023-11-29 14:02:00+08:00,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,279.79998779296875,4400
2023-11-29 14:03:00+08:00,279.79998779296875,279.79998779296875,279.3999938964844,279.3999938964844,279.3999938964844,14900
2023-11-29 14:04:00+08:00,279.6000061035156,279.79998779296875,279.3999938964844,279.6000061035156,279.6000061035156,6100
2023-11-29 14:05:00+08:00,279.6000061035156,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,1100
2023-11-29 14:06:00+08:00,279.79998779296875,279.79998779296875,279.0,279.20001220703125,279.20001220703125,42100
2023-11-29 14:07:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,16900
2023-11-29 14:08:00+08:00,279.20001220703125,279.3999938964844,279.0,279.0,279.0,44700
2023-11-29 14:09:00+08:00,279.0,279.20001220703125,278.20001220703125,278.3999938964844,278.3999938964844,169100
2023-11-29 14:10:00+08:00,278.3999938964844,279.0,278.3999938964844,279.0,279.0,6500
2023-11-29 14:11:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.6000061035156,278.6000061035156,21100
2023-11-29 14:12:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,4450
2023-11-29 14:13:00+08:00,278.79998779296875,279.0,278.3999938964844,278.79998779296875,278.79998779296875,17020
2023-11-29 14:14:00+08:00,278.6000061035156,278.6000061035156,278.0,278.0,278.0,104250
2023-11-29 14:15:00+08:00,278.0,278.3999938964844,278.0,278.3999938964844,278.3999938964844,44700
2023-11-29 14:16:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,3500
2023-11-29 14:17:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,15000
2023-11-29 14:18:00+08:00,278.3999938964844,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,10514
2023-11-29 14:19:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,14600
2023-11-29 14:20:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,29400
2023-11-29 14:21:00+08:00,279.0,279.0,278.6000061035156,278.79998779296875,278.79998779296875,38000
2023-11-29 14:22:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,3800
2023-11-29 14:23:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,11800
2023-11-29 14:24:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,7400
2023-11-29 14:25:00+08:00,279.0,279.20001220703125,278.79998779296875,279.20001220703125,279.20001220703125,7700
2023-11-29 14:26:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,2400
2023-11-29 14:27:00+08:00,279.20001220703125,279.6000061035156,279.0,279.20001220703125,279.20001220703125,44000
2023-11-29 14:28:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,279.20001220703125,279.20001220703125,25800
2023-11-29 14:29:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,12169
2023-11-29 14:30:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,5900
2023-11-29 14:31:00+08:00,279.0,279.3999938964844,279.0,279.20001220703125,279.20001220703125,22410
2023-11-29 14:32:00+08:00,279.3999938964844,279.3999938964844,278.79998779296875,279.0,279.0,12700
2023-11-29 14:33:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,5892
2023-11-29 14:34:00+08:00,279.20001220703125,279.3999938964844,279.0,279.0,279.0,13800
2023-11-29 14:35:00+08:00,279.0,279.6000061035156,279.0,279.6000061035156,279.6000061035156,10700
2023-11-29 14:36:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,5600
2023-11-29 14:37:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.3999938964844,279.3999938964844,24000
2023-11-29 14:38:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.6000061035156,279.6000061035156,17300
2023-11-29 14:39:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,10300
2023-11-29 14:40:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,9404
2023-11-29 14:41:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,1101
2023-11-29 14:42:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,3500
2023-11-29 14:43:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.3999938964844,279.3999938964844,18500
2023-11-29 14:44:00+08:00,279.20001220703125,279.3999938964844,278.79998779296875,278.79998779296875,278.79998779296875,55300
2023-11-29 14:45:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,6400
2023-11-29 14:46:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,5000
2023-11-29 14:47:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,13510
2023-11-29 14:48:00+08:00,279.0,279.0,279.0,279.0,279.0,4100
2023-11-29 14:49:00+08:00,279.0,279.3999938964844,279.0,279.0,279.0,18900
2023-11-29 14:50:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,12200
2023-11-29 14:51:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,6600
2023-11-29 14:52:00+08:00,279.20001220703125,279.3999938964844,279.0,279.0,279.0,15200
2023-11-29 14:53:00+08:00,279.0,279.6000061035156,279.0,279.3999938964844,279.3999938964844,24500
2023-11-29 14:54:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.3999938964844,279.3999938964844,6100
2023-11-29 14:55:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,16000
2023-11-29 14:56:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,1200
2023-11-29 14:57:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,2800
2023-11-29 14:58:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,2000
2023-11-29 14:59:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,9900
2023-11-29 15:00:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,10430
2023-11-29 15:01:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,6600
2023-11-29 15:02:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,2500
2023-11-29 15:03:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,6600
2023-11-29 15:04:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,23400
2023-11-29 15:05:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,3800
2023-11-29 15:06:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,3000
2023-11-29 15:07:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,6300
2023-11-29 15:08:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,3300
2023-11-29 15:09:00+08:00,279.20001220703125,279.3999938964844,279.0,279.20001220703125,279.20001220703125,33858
2023-11-29 15:10:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,14900
2023-11-29 15:11:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,3800
2023-11-29 15:12:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,17100
2023-11-29 15:13:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,5200
2023-11-29 15:14:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,6100
2023-11-29 15:15:00+08:00,279.3999938964844,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,6911
2023-11-29 15:16:00+08:00,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,11500
2023-11-29 15:17:00+08:00,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,1617
2023-11-29 15:18:00+08:00,279.6000061035156,279.6000061035156,279.20001220703125,279.20001220703125,279.20001220703125,22400
2023-11-29 15:19:00+08:00,279.20001220703125,279.3999938964844,279.0,279.20001220703125,279.20001220703125,15100
2023-11-29 15:20:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,4700
2023-11-29 15:21:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,2200
2023-11-29 15:22:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,4000
2023-11-29 15:23:00+08:00,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,2930
2023-11-29 15:24:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,14800
2023-11-29 15:25:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.6000061035156,279.6000061035156,26700
2023-11-29 15:26:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,10900
2023-11-29 15:27:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,4800
2023-11-29 15:28:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,1800
2023-11-29 15:29:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,8500
2023-11-29 15:30:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,25400
2023-11-29 15:31:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,2800
2023-11-29 15:32:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,8500
2023-11-29 15:33:00+08:00,279.3999938964844,279.3999938964844,279.0,279.0,279.0,37100
2023-11-29 15:34:00+08:00,279.0,279.0,278.79998779296875,279.0,279.0,61100
2023-11-29 15:35:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,8400
2023-11-29 15:36:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,2500
2023-11-29 15:37:00+08:00,279.20001220703125,279.3999938964844,279.0,279.3999938964844,279.3999938964844,44900
2023-11-29 15:38:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,2800
2023-11-29 15:39:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,5800
2023-11-29 15:40:00+08:00,279.20001220703125,279.3999938964844,279.0,279.3999938964844,279.3999938964844,29780
2023-11-29 15:41:00+08:00,279.3999938964844,279.3999938964844,279.20001220703125,279.20001220703125,279.20001220703125,6100
2023-11-29 15:42:00+08:00,279.20001220703125,279.3999938964844,279.0,279.20001220703125,279.20001220703125,33900
2023-11-29 15:43:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,4100
2023-11-29 15:44:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,12500
2023-11-29 15:45:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,10100
2023-11-29 15:46:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,5000
2023-11-29 15:47:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,10900
2023-11-29 15:48:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,11900
2023-11-29 15:49:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,19300
2023-11-29 15:50:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,9100
2023-11-29 15:51:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,11700
2023-11-29 15:52:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,10100
2023-11-29 15:53:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,33300
2023-11-29 15:54:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,10101
2023-11-29 15:55:00+08:00,279.0,279.20001220703125,279.0,279.0,279.0,17400
2023-11-29 15:56:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,24603
2023-11-29 15:57:00+08:00,279.20001220703125,279.20001220703125,279.0,279.0,279.0,22937
2023-11-29 15:58:00+08:00,279.20001220703125,279.6000061035156,279.0,279.6000061035156,279.6000061035156,32400
2023-11-29 15:59:00+08:00,279.6000061035156,280.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,10500
2023-11-29 16:08:00+08:00,279.6000061035156,279.6000061035156,275.0,275.0,275.0,253200
2023-11-30 09:30:00+08:00,280.20001220703125,280.6000061035156,277.6000061035156,277.79998779296875,277.79998779296875,0
2023-11-30 09:31:00+08:00,277.79998779296875,278.20001220703125,277.3999938964844,277.79998779296875,277.79998779296875,41700
2023-11-30 09:32:00+08:00,278.0,279.0,278.0,279.0,279.0,14603
2023-11-30 09:33:00+08:00,279.20001220703125,279.79998779296875,279.20001220703125,279.6000061035156,279.6000061035156,16600
2023-11-30 09:34:00+08:00,279.79998779296875,280.3999938964844,279.79998779296875,280.3999938964844,280.3999938964844,24900
2023-11-30 09:35:00+08:00,280.20001220703125,280.20001220703125,279.3999938964844,279.3999938964844,279.3999938964844,21200
2023-11-30 09:36:00+08:00,279.3999938964844,279.6000061035156,278.79998779296875,279.0,279.0,18600
2023-11-30 09:37:00+08:00,279.0,279.20001220703125,278.79998779296875,279.0,279.0,16200
2023-11-30 09:38:00+08:00,279.0,279.3999938964844,279.0,279.0,279.0,7100
2023-11-30 09:39:00+08:00,279.0,279.0,278.3999938964844,278.6000061035156,278.6000061035156,10800
2023-11-30 09:40:00+08:00,278.6000061035156,278.6000061035156,278.0,278.6000061035156,278.6000061035156,23900
2023-11-30 09:41:00+08:00,278.6000061035156,279.0,278.3999938964844,278.3999938964844,278.3999938964844,10400
2023-11-30 09:42:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,5200
2023-11-30 09:43:00+08:00,278.79998779296875,278.79998779296875,278.20001220703125,278.20001220703125,278.20001220703125,7000
2023-11-30 09:44:00+08:00,278.20001220703125,278.20001220703125,277.3999938964844,277.79998779296875,277.79998779296875,52652
2023-11-30 09:45:00+08:00,277.79998779296875,278.20001220703125,277.79998779296875,278.20001220703125,278.20001220703125,12430
2023-11-30 09:46:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,7600
2023-11-30 09:47:00+08:00,278.6000061035156,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,5400
2023-11-30 09:48:00+08:00,278.3999938964844,278.6000061035156,278.20001220703125,278.6000061035156,278.6000061035156,3000
2023-11-30 09:49:00+08:00,278.6000061035156,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,14083
2023-11-30 09:50:00+08:00,278.3999938964844,278.3999938964844,278.0,278.20001220703125,278.20001220703125,17800
2023-11-30 09:51:00+08:00,278.3999938964844,278.3999938964844,278.0,278.0,278.0,4600
2023-11-30 09:52:00+08:00,278.0,278.3999938964844,278.0,278.3999938964844,278.3999938964844,17000
2023-11-30 09:53:00+08:00,278.3999938964844,278.3999938964844,278.0,278.0,278.0,8200
2023-11-30 09:54:00+08:00,278.0,278.0,277.3999938964844,277.3999938964844,277.3999938964844,11100
2023-11-30 09:55:00+08:00,277.3999938964844,278.0,277.3999938964844,277.79998779296875,277.79998779296875,25900
2023-11-30 09:56:00+08:00,277.79998779296875,278.0,277.79998779296875,278.0,278.0,9600
2023-11-30 09:57:00+08:00,278.0,278.0,277.6000061035156,277.79998779296875,277.79998779296875,11900
2023-11-30 09:58:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.79998779296875,277.79998779296875,5000
2023-11-30 09:59:00+08:00,277.79998779296875,278.0,277.6000061035156,278.0,278.0,15800
2023-11-30 10:00:00+08:00,278.0,278.0,277.6000061035156,277.79998779296875,277.79998779296875,7100
2023-11-30 10:01:00+08:00,277.79998779296875,278.0,277.6000061035156,278.0,278.0,9400
2023-11-30 10:02:00+08:00,278.20001220703125,278.3999938964844,277.79998779296875,278.3999938964844,278.3999938964844,14300
2023-11-30 10:03:00+08:00,278.3999938964844,278.6000061035156,278.0,278.3999938964844,278.3999938964844,18700
2023-11-30 10:04:00+08:00,278.3999938964844,279.0,278.3999938964844,279.0,279.0,13302
2023-11-30 10:05:00+08:00,279.0,279.0,278.3999938964844,278.79998779296875,278.79998779296875,8200
2023-11-30 10:06:00+08:00,278.79998779296875,279.0,278.79998779296875,278.79998779296875,278.79998779296875,9300
2023-11-30 10:07:00+08:00,278.79998779296875,279.20001220703125,278.6000061035156,279.20001220703125,279.20001220703125,7700
2023-11-30 10:08:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,278.79998779296875,278.79998779296875,9640
2023-11-30 10:09:00+08:00,279.0,279.20001220703125,278.79998779296875,279.20001220703125,279.20001220703125,9600
2023-11-30 10:10:00+08:00,279.0,279.20001220703125,279.0,279.20001220703125,279.20001220703125,2500
2023-11-30 10:11:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,2700
2023-11-30 10:12:00+08:00,279.20001220703125,279.3999938964844,279.20001220703125,279.3999938964844,279.3999938964844,3800
2023-11-30 10:13:00+08:00,279.3999938964844,279.3999938964844,279.0,279.0,279.0,14300
2023-11-30 10:14:00+08:00,279.0,279.0,279.0,279.0,279.0,4000
2023-11-30 10:15:00+08:00,279.20001220703125,279.20001220703125,278.79998779296875,278.79998779296875,278.79998779296875,7800
2023-11-30 10:16:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,5800
2023-11-30 10:17:00+08:00,278.6000061035156,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,12500
2023-11-30 10:18:00+08:00,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,4900
2023-11-30 10:19:00+08:00,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,1900
2023-11-30 10:20:00+08:00,278.79998779296875,279.0,278.20001220703125,278.20001220703125,278.20001220703125,13800
2023-11-30 10:21:00+08:00,278.3999938964844,278.6000061035156,278.20001220703125,278.3999938964844,278.3999938964844,11900
2023-11-30 10:22:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,1500
2023-11-30 10:23:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,1700
2023-11-30 10:24:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,7300
2023-11-30 10:25:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,1300
2023-11-30 10:26:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,5800
2023-11-30 10:27:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,12400
2023-11-30 10:28:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,4600
2023-11-30 10:29:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,4900
2023-11-30 10:30:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,700
2023-11-30 10:31:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,5200
2023-11-30 10:32:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,4900
2023-11-30 10:33:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,800
2023-11-30 10:34:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,1600
2023-11-30 10:35:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,1700
2023-11-30 10:36:00+08:00,278.6000061035156,278.79998779296875,278.3999938964844,278.6000061035156,278.6000061035156,4700
2023-11-30 10:37:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.79998779296875,278.79998779296875,22000
2023-11-30 10:38:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,14200
2023-11-30 10:39:00+08:00,279.20001220703125,279.20001220703125,278.6000061035156,278.6000061035156,278.6000061035156,3600
2023-11-30 10:40:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,7800
2023-11-30 10:41:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,2100
2023-11-30 10:42:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,4600
2023-11-30 10:43:00+08:00,278.79998779296875,279.0,278.79998779296875,279.0,279.0,8400
2023-11-30 10:44:00+08:00,279.0,279.20001220703125,278.79998779296875,279.20001220703125,279.20001220703125,6400
2023-11-30 10:45:00+08:00,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,279.20001220703125,620
2023-11-30 10:46:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,1500
2023-11-30 10:47:00+08:00,279.20001220703125,279.6000061035156,279.20001220703125,279.6000061035156,279.6000061035156,7100
2023-11-30 10:48:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,7900
2023-11-30 10:49:00+08:00,279.6000061035156,280.0,279.6000061035156,280.0,280.0,4500
2023-11-30 10:50:00+08:00,280.0,280.0,280.0,280.0,280.0,3400
2023-11-30 10:51:00+08:00,280.0,280.0,279.6000061035156,279.6000061035156,279.6000061035156,11900
2023-11-30 10:52:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.6000061035156,279.6000061035156,4602
2023-11-30 10:53:00+08:00,279.6000061035156,279.79998779296875,279.6000061035156,279.79998779296875,279.79998779296875,5300
